respondent_id	xyz_vaccine	seasonal_vaccine
27102	0.17	0.58
27103	0.01	0.11
27104	0.52	0.82
27105	0.11	0.55
27106	0.66	0.85
27107	0.51	0.77
27108	0.36	0.57
27109	0.11	0.18
27110	0	0.31
27111	0.05	0.35
27112	0.3	0.45
27113	0.02	0.02
27114	0.05	0.23
27115	0.79	0.78
27116	0.03	0.84
27117	0	0.16
27118	0.01	0.64
27119	0.19	0.35
27120	0.19	0.83
27121	0	0.77
27122	0	0.35
27123	0.04	0.13
27124	0.08	0.1
27125	0	0.08
27126	0.16	0.32
27127	0.09	0.17
27128	0.25	0.45
27129	0.49	0.46
27130	0.01	0.53
27131	0.12	0.06
27132	0.16	0.84
27133	0.12	0.58
27134	0.94	1
27135	0.07	0.65
27136	0.02	0.58
27137	0.13	0.17
27138	0.13	0.39
27139	0.01	0.09
27140	0.95	0.87
27141	0.64	0.73
27142	0	0.32
27143	0.09	0.37
27144	0.01	0.13
27145	0.8	0.6
27146	0.24	0.83
27147	0.1	0.46
27148	0.03	0.09
27149	0.12	0.04
27150	0.42	0.76
27151	0.21	0.9
27152	0.01	0.11
27153	0.13	0.88
27154	0.81	0.84
27155	0.11	0.96
27156	0.07	0.23
27157	0.03	0.14
27158	0.04	0.43
27159	0.05	0.04
27160	0.11	0.36
27161	0.46	0.6
27162	0.06	0.57
27163	0.43	0.22
27164	0.12	0.17
27165	0.64	0.67
27166	0.25	0.21
27167	0.08	0.72
27168	0.17	0.49
27169	0.44	0.57
27170	0.59	0.83
27171	0.03	0.33
27172	0.04	0.85
27173	0.31	0.31
27174	0.13	0.14
27175	0.04	0.11
27176	0.9	0.93
27177	0.77	0.74
27178	0.01	0.48
27179	0.05	0.32
27180	0.06	0.51
27181	0.01	0.74
27182	0.49	0.84
27183	0.04	0.67
27184	0.04	0.57
27185	0.3	0.54
27186	0.12	0.94
27187	0.22	0.3
27188	0	0.59
27189	0.07	0.97
27190	0.35	0.7
27191	0.43	0.78
27192	0.34	0.69
27193	0	0.23
27194	0.44	0.59
27195	0.06	0.04
27196	0.26	0.22
27197	0.23	0.6
27198	0.41	0.88
27199	0.22	0.34
27200	0.28	0.53
27201	0.61	0.74
27202	0.09	0.31
27203	0.01	0.17
27204	0.01	0.01
27205	0.17	0.34
27206	0.34	0.16
27207	0.23	0.14
27208	0.87	0.94
27209	0.08	0.23
27210	0.13	0.28
27211	0.11	0.33
27212	0.36	0.86
27213	0.22	0.61
27214	0.06	0.05
27215	0.14	0.57
27216	0.17	0.9
27217	0.18	0.19
27218	0.71	0.83
27219	0.58	0.83
27220	0.4	0.61
27221	0.09	0.81
27222	0.07	0.7
27223	0.08	0.48
27224	0.08	0.8
27225	0.11	0.15
27226	0.01	0.37
27227	0.14	0.18
27228	0.57	0.88
27229	0.43	0.72
27230	0.45	0.86
27231	0.55	0.93
27232	0.11	0.64
27233	0.48	0.38
27234	0.09	0.14
27235	0.91	0.97
27236	0.16	1
27237	0.78	0.86
27238	0.52	0.94
27239	0.2	0.24
27240	0.11	0.32
27241	0.06	0.06
27242	0.19	0.7
27243	0.03	0.09
27244	0	0
27245	0.17	0.58
27246	0.82	0.94
27247	0.54	0.82
27248	0.12	0.87
27249	0.19	0.54
27250	0.08	0.23
27251	0.01	0.53
27252	0.36	0.34
27253	0.07	0.69
27254	0.98	0.98
27255	0.03	0.18
27256	0.87	1
27257	0.43	0.59
27258	0.24	0.72
27259	0.21	0.53
27260	0.08	0.48
27261	0.15	0.93
27262	0.08	0.54
27263	0.03	0.08
27264	0.05	0.1
27265	0.02	0.03
27266	0.11	0.42
27267	0.4	0.58
27268	0.23	0.16
27269	0.74	0.81
27270	0.03	0.1
27271	0	0.12
27272	0.17	0.26
27273	0.03	0.28
27274	0.24	0.52
27275	0.41	0.29
27276	0	0.27
27277	0.06	0.99
27278	0	0.31
27279	0.1	0.07
27280	0.56	0.53
27281	0.03	0.55
27282	0.1	0.61
27283	0.15	0.36
27284	0.17	0.62
27285	0.14	0.33
27286	0.31	0.84
27287	0.14	0.81
27288	0.82	0.53
27289	0.07	0.25
27290	0.01	0.03
27291	0.35	0.69
27292	0.04	0.35
27293	0.08	0.88
27294	0.05	0.05
27295	0.34	0.96
27296	0.06	0.34
27297	0.06	0.65
27298	0.01	0.15
27299	0.31	0.76
27300	0.06	0.88
27301	0.03	0.04
27302	0.2	0.95
27303	0.02	0.46
27304	0.09	0.92
27305	0.04	0.04
27306	0.12	0.55
27307	0.91	0.91
27308	0.25	0.24
27309	0.93	1
27310	0.12	0.16
27311	0.09	0.3
27312	0.1	0.57
27313	0	0.1
27314	0.01	0.05
27315	0.06	0.31
27316	0.37	0.51
27317	0.11	0.12
27318	0.16	0.46
27319	0.29	0.79
27320	0.33	0.78
27321	0.05	0.85
27322	0.5	0.48
27323	0.04	0.19
27324	0.1	0.64
27325	0.93	0.73
27326	0.07	0.72
27327	0.33	0.37
27328	0.52	0.37
27329	0.06	0.29
27330	0.01	0.12
27331	0.1	0.26
27332	0.2	0.73
27333	0.7	0.54
27334	0	0.01
27335	0.23	0.23
27336	0.03	0.12
27337	0.22	0.61
27338	0.11	0.44
27339	0.3	0.37
27340	0	0.15
27341	0.16	0.86
27342	0.14	0.28
27343	0.02	0.01
27344	0.56	0.39
27345	0.02	0.23
27346	0.32	0.76
27347	0.87	0.9
27348	0.05	0.22
27349	0.07	0.12
27350	0.02	0.66
27351	0.5	0.89
27352	0.03	0.43
27353	0.11	0.15
27354	0.32	0.82
27355	0.4	0.17
27356	0.43	0.93
27357	0.01	0.56
27358	0.38	0.67
27359	0.35	0.64
27360	0.04	0.87
27361	0.03	0.83
27362	0.34	0.63
27363	0.07	0.12
27364	0.13	0.55
27365	0.41	0.69
27366	0.5	0.45
27367	0.11	0.51
27368	0	0.69
27369	0.01	0.02
27370	0.01	0.77
27371	0.29	0.35
27372	0.06	0.22
27373	0.95	0.72
27374	0.01	0.28
27375	0.02	0.83
27376	0.3	0.57
27377	0.12	0.2
27378	0.13	0.11
27379	0	0.28
27380	0.2	0.68
27381	0	0.18
27382	0.17	0.21
27383	0.01	0.4
27384	0.05	0.51
27385	0.17	0.93
27386	0.13	0.98
27387	0.68	0.96
27388	0.19	0.3
27389	0	0.03
27390	0.02	0.03
27391	0.39	0.45
27392	0.94	0.91
27393	0	0.05
27394	0.05	0.2
27395	0.71	0.67
27396	0.11	0.13
27397	0.9	0.95
27398	0.17	0.49
27399	0.31	0.44
27400	0.04	0.37
27401	0.33	0.38
27402	0.13	0.83
27403	0.01	0.07
27404	0.17	0.52
27405	0.77	0.92
27406	0.11	0.33
27407	0.23	0.16
27408	0.11	0.62
27409	0.74	0.89
27410	0	0.07
27411	0.21	0.21
27412	0.32	0.57
27413	0.09	0.28
27414	0.59	0.61
27415	0.07	0.3
27416	0.31	0.45
27417	0.56	0.59
27418	0.27	0.34
27419	0.9	0.75
27420	0.13	0.28
27421	0.38	0.47
27422	0.12	0.83
27423	0.03	0.29
27424	0	0.63
27425	0.21	0.4
27426	0.1	0.37
27427	0	0.18
27428	0.05	0.03
27429	0.56	0.55
27430	0.01	0.17
27431	0.08	0.6
27432	0.39	0.74
27433	0.22	0.81
27434	0.04	0.28
27435	0.14	0.69
27436	0.02	0.15
27437	0.13	0.19
27438	0.04	0.14
27439	0.24	0.52
27440	0.17	0.16
27441	0.96	0.98
27442	0.45	0.86
27443	0.03	0.24
27444	0.11	0.06
27445	0.04	0.17
27446	0.15	0.12
27447	0.03	0.31
27448	0.21	0.62
27449	0.17	0.98
27450	0.41	0.71
27451	0.02	0.12
27452	0.12	0.4
27453	0.07	0.79
27454	0.22	0.36
27455	0.18	0.32
27456	0.14	0.5
27457	0.01	0.14
27458	0	0.45
27459	0.07	0.28
27460	0.83	0.87
27461	0.01	0.03
27462	0.02	0.53
27463	0.04	0.47
27464	0.41	0.39
27465	0.84	0.8
27466	0.01	0.14
27467	0.05	0.29
27468	0.09	0.5
27469	0.04	0.25
27470	0.61	0.77
27471	0.06	0.88
27472	0.4	0.76
27473	0.55	0.21
27474	0.19	0.35
27475	0	0
27476	0.23	0.57
27477	0	0.14
27478	0.05	0.81
27479	0.05	0.53
27480	0.33	0.59
27481	0.7	0.64
27482	0.28	0.31
27483	0.63	0.85
27484	0.49	0.84
27485	0.13	0.71
27486	0.24	0.34
27487	0.11	0.92
27488	0.57	0.58
27489	0.91	0.61
27490	0.02	0.12
27491	0.46	0.43
27492	0.01	0.28
27493	0.43	0.96
27494	0.31	0.71
27495	0.09	0.31
27496	0	0.18
27497	0.09	0.22
27498	0.11	0.63
27499	0.05	0.88
27500	0.2	0.84
27501	0.09	0.36
27502	0.11	0.16
27503	0.07	0.87
27504	0	0.02
27505	0.03	0.04
27506	0.28	0.79
27507	0.1	0.3
27508	0.12	0.12
27509	0.08	0.51
27510	0.65	0.46
27511	0.34	0.36
27512	0.07	0.3
27513	0.29	0.42
27514	0.24	0.59
27515	0.77	0.6
27516	0.51	0.87
27517	0.03	0.11
27518	0.62	0.73
27519	0	0.1
27520	0.01	0.05
27521	0.04	0.03
27522	0.32	0.09
27523	0	0.1
27524	0.27	0.43
27525	0.1	0.22
27526	0.19	0.55
27527	0.05	0.8
27528	0.36	0.94
27529	0.18	0.72
27530	0.02	0.06
27531	0.04	0.13
27532	0.02	0.71
27533	0.62	0.73
27534	0.04	0.1
27535	0	0.51
27536	0.29	0.41
27537	0.56	0.66
27538	0.39	0.31
27539	0.27	0.69
27540	0.47	0.28
27541	0.88	0.96
27542	0	0.12
27543	0.58	0.66
27544	0.11	0.45
27545	0.17	0.37
27546	0.59	0.49
27547	0.2	0.33
27548	0.12	0.89
27549	0.1	0.66
27550	0.09	0.32
27551	0.18	0.65
27552	0.08	0.7
27553	0.15	0.47
27554	0.47	0.2
27555	0.07	0.12
27556	0.08	0.83
27557	0.28	0.87
27558	0.06	0.36
27559	0.51	0.54
27560	0.49	0.74
27561	0.3	0.74
27562	0.27	0.71
27563	0.07	0.65
27564	0.14	0.32
27565	0.1	0.36
27566	0.4	0.41
27567	0.1	0.54
27568	0.15	0.79
27569	0.01	0.38
27570	0.16	0.74
27571	0.03	0.16
27572	0	0.03
27573	0.08	0.3
27574	0.29	0.4
27575	0.02	0.18
27576	0.04	0.04
27577	0.23	0.35
27578	0.15	0.63
27579	0.07	0.69
27580	0.03	0.83
27581	0.1	0.25
27582	0.09	0
27583	0.02	0.11
27584	0.78	0.39
27585	0.05	0.4
27586	0.51	0.63
27587	0.03	0.73
27588	0.24	0.36
27589	0.19	0.61
27590	0.1	0.55
27591	0.1	0.41
27592	0.03	0.05
27593	0.08	0.08
27594	0.01	0.71
27595	0.09	0.3
27596	0.19	0.26
27597	0.18	0.19
27598	0.35	0.22
27599	0.36	0.69
27600	0.01	0.74
27601	0.26	0.52
27602	0.77	0.82
27603	0.09	0.04
27604	0.03	0.15
27605	0.53	0.51
27606	0.43	0.29
27607	0.51	0.34
27608	0.44	0.86
27609	0.05	0.55
27610	0.47	0.61
27611	0.44	0.2
27612	0.02	0.7
27613	0.91	0.86
27614	0.03	0.32
27615	0.4	0.69
27616	0.04	0.04
27617	0.26	0.4
27618	0.15	0.46
27619	0.31	0.34
27620	0.44	0.58
27621	0.39	0.34
27622	0.9	0.98
27623	0.09	0.77
27624	0.22	0.44
27625	0.03	0.07
27626	0.11	0.26
27627	0.89	0.79
27628	0.07	0.74
27629	0	0.07
27630	0.49	0.74
27631	0.12	0.34
27632	0	0.5
27633	0.73	0.75
27634	0.23	0.21
27635	0.12	0.38
27636	0.67	0.74
27637	0.27	0.09
27638	0.32	0.47
27639	0.01	0.32
27640	0.63	0.74
27641	0.27	0.66
27642	0.48	0.66
27643	0.05	0.11
27644	0	0.75
27645	0.16	0.19
27646	0.05	0.57
27647	0.27	0.01
27648	0.03	0.08
27649	0.16	0.5
27650	0.08	0.81
27651	0.53	0.88
27652	0.23	0.3
27653	0.05	0.02
27654	0.15	0.62
27655	0.1	0.52
27656	0.19	0.41
27657	0.58	0.56
27658	0.04	0.42
27659	0	0.02
27660	0.36	0.54
27661	0.26	0.2
27662	0.03	0.65
27663	0.45	0.84
27664	0.16	0.32
27665	0.55	0.6
27666	0.04	0.93
27667	0.02	0.15
27668	0.8	0.75
27669	0.37	0.91
27670	0.57	0.98
27671	0.01	0.94
27672	0.01	0.19
27673	0.04	0.26
27674	0.19	0.66
27675	0.8	0.58
27676	0.17	0.79
27677	0	0.34
27678	0.18	0.16
27679	0.06	0.55
27680	0.8	0.91
27681	0.02	0.07
27682	0.01	0.68
27683	0.1	0.61
27684	0.11	0.17
27685	0	0.06
27686	0.24	0.57
27687	0.25	0.16
27688	0.11	0.68
27689	0.81	0.82
27690	0.78	0.91
27691	0.95	0.99
27692	0.07	0.37
27693	0.44	0.3
27694	0.06	0.32
27695	0.19	0.42
27696	0.02	0.82
27697	0.54	0.65
27698	0.24	0.35
27699	0.08	0.14
27700	0.18	0.72
27701	0.25	0.45
27702	0.27	0.28
27703	0.03	0.06
27704	0	0.02
27705	0.58	0.64
27706	0.23	0.9
27707	0.11	0.65
27708	0.28	0.47
27709	0.25	0.28
27710	0.05	0.3
27711	0.79	0.66
27712	0.02	0.15
27713	0.02	0.06
27714	0.22	0.13
27715	0.95	0.55
27716	0.15	0.62
27717	0.12	0.29
27718	0.19	0.35
27719	0	0.14
27720	0.03	0.21
27721	0.44	0.48
27722	0.22	0.32
27723	0.1	0.68
27724	0.12	0.31
27725	0.04	0.84
27726	0.33	0.37
27727	0.47	0.88
27728	0.37	0.25
27729	0.07	0.14
27730	0.86	0.79
27731	0.93	1
27732	0.03	0.95
27733	0	0.33
27734	0.25	0.37
27735	0.41	0.41
27736	0.13	0.23
27737	0.06	0.57
27738	0.66	0.96
27739	0.7	0.87
27740	0.05	0.47
27741	0.2	0.51
27742	0.09	0.56
27743	0.92	0.83
27744	0	0.38
27745	0.45	0.63
27746	0.07	0.91
27747	0.08	0.22
27748	0.3	0.18
27749	0.07	0.44
27750	0.09	0.27
27751	0.13	0.12
27752	0.48	0.75
27753	0.03	0.11
27754	0.05	0.69
27755	0.94	0.95
27756	0.29	0.46
27757	0.07	0
27758	0.05	0.93
27759	0.06	0.01
27760	0.31	0.75
27761	0.17	0.76
27762	0.35	0.21
27763	0.02	0.67
27764	0.47	0.44
27765	0.04	0.69
27766	0.87	0.88
27767	0.43	0.75
27768	0.34	0.08
27769	0.06	0.39
27770	0	0.58
27771	0.04	0.22
27772	0.77	0.89
27773	0.09	0.37
27774	0.17	0.26
27775	0.09	0.26
27776	0.03	0.32
27777	0.35	0.59
27778	0.08	0.22
27779	0.31	0.27
27780	0.09	0.83
27781	0	0.05
27782	0.94	1
27783	0.07	0.85
27784	0.14	0.14
27785	0.01	0.35
27786	0.19	0.05
27787	0.02	0.23
27788	0.01	0.14
27789	0.86	0.82
27790	0.65	0.65
27791	0.05	0.34
27792	0.01	0.79
27793	0.05	0.21
27794	0.16	0.25
27795	0.23	0.56
27796	0.27	0.86
27797	0.6	0.52
27798	0.31	0.24
27799	0.14	0.25
27800	0.28	0.51
27801	0.01	0.27
27802	0.99	1
27803	0	0
27804	0.52	0.85
27805	0.15	0.26
27806	0.43	0.86
27807	0.14	0.84
27808	0.2	0.13
27809	0.6	0.6
27810	0.02	0.25
27811	0.04	0.14
27812	0.05	0.23
27813	0.39	0.45
27814	0.09	0.16
27815	0.03	0.52
27816	0.48	0.69
27817	0.09	0.21
27818	0.09	0.75
27819	0.29	0.36
27820	0.73	0.55
27821	0.07	0.16
27822	0.19	0.11
27823	0.39	0.4
27824	0.16	0.84
27825	0.29	0.27
27826	0.34	0.67
27827	0.11	0.24
27828	0.03	0.35
27829	0	0.08
27830	0.05	0.15
27831	0.01	0.55
27832	0.06	0.66
27833	0.3	0.54
27834	0.81	0.78
27835	0.41	0.74
27836	0.2	0.96
27837	0.5	0.82
27838	0.01	0.75
27839	0	0.1
27840	0.52	0.59
27841	0.33	0.31
27842	0.49	0.94
27843	0.07	0.3
27844	0.04	0.93
27845	0.05	0.82
27846	0.06	0.1
27847	0.05	0.08
27848	0.71	0.81
27849	0.33	0.68
27850	0.06	0.03
27851	0.56	0.32
27852	0.19	0.76
27853	0.06	0.25
27854	0.09	0.57
27855	0.1	0.62
27856	0.11	0.7
27857	0.34	0.69
27858	0.68	0.79
27859	0.83	0.81
27860	0.1	0.83
27861	0.02	0.13
27862	0.08	0.45
27863	0.07	0.23
27864	0	0.38
27865	0.04	0.64
27866	0.49	0.57
27867	0.78	0.58
27868	0.52	0.89
27869	0	0.69
27870	0.5	0.3
27871	0.18	0.78
27872	0.18	0.16
27873	0.34	0.05
27874	0.27	0.74
27875	0.19	0.39
27876	0.14	0.19
27877	0.43	0.74
27878	0.05	0.77
27879	0.11	0.74
27880	0.09	0.21
27881	0.03	0.63
27882	0.06	0.14
27883	0.07	0.19
27884	0.08	0.11
27885	0	0.22
27886	0.08	0.17
27887	0.51	0.49
27888	0.24	0.36
27889	0.09	0.28
27890	0.04	0.48
27891	0.05	0.6
27892	0.26	0.15
27893	0.18	0.52
27894	0.41	0.37
27895	0.14	0.96
27896	0.02	0.68
27897	0	0.01
27898	0.08	0.14
27899	0	0.47
27900	0.33	0.93
27901	0.12	0.18
27902	0	0.34
27903	0.17	0.1
27904	0.14	0.52
27905	0	0.22
27906	0	0.65
27907	0.79	0.87
27908	0.24	0.36
27909	0.21	0.39
27910	0.1	0.57
27911	0.52	0.59
27912	0.07	0.64
27913	0	0.49
27914	0.2	0.51
27915	0.02	0.36
27916	0.05	0.35
27917	0.12	0.52
27918	0.02	0.89
27919	0.26	0.65
27920	0.12	0.55
27921	0.12	0.37
27922	0.59	0.81
27923	0.3	0.81
27924	0.29	0.36
27925	0.01	0.05
27926	0.55	0.13
27927	0.03	0.08
27928	0.48	0.75
27929	0.01	0.92
27930	0.24	0.26
27931	0.8	0.84
27932	0.25	0.33
27933	0.04	0.33
27934	0.47	0.57
27935	0.13	0.79
27936	0.54	0.68
27937	0.94	0.9
27938	0	0.09
27939	0.02	0.11
27940	0	0.18
27941	0	0.19
27942	0.01	0.16
27943	0.01	0.62
27944	0.08	0.36
27945	0.51	0.36
27946	0.11	0.25
27947	0.76	0.69
27948	0.05	0.33
27949	0	0.65
27950	0	0.93
27951	0.62	0.68
27952	0	0.72
27953	0.14	0.46
27954	0.06	0.85
27955	0	0.77
27956	0.77	0.81
27957	0.08	0.11
27958	0.9	0.68
27959	0.23	0.54
27960	0.13	0.31
27961	0	0.12
27962	0.7	0.72
27963	0.24	0.27
27964	0.06	0.15
27965	0.02	0.23
27966	0.6	0.83
27967	0.03	0.24
27968	0.11	0.66
27969	0.58	0.51
27970	0.2	0.49
27971	0.01	0.3
27972	0.18	0.66
27973	0.31	0.6
27974	0.41	0.54
27975	0.33	0.45
27976	0.21	0.13
27977	0.12	0.24
27978	0.03	0.28
27979	0.43	0.74
27980	0	0.03
27981	0.01	0.4
27982	0.06	0.43
27983	0.38	0.9
27984	0.18	0.58
27985	0.07	0.98
27986	0.67	0.79
27987	0.26	0.77
27988	0	0.81
27989	0	0.6
27990	0.22	0.77
27991	0.25	0.64
27992	0.07	0.05
27993	0.02	0.19
27994	0.35	0.83
27995	0.12	0.87
27996	0.03	0.06
